1476,97,410,372,63,34,0.6151,0,-1,-1
1476,63,169,851,233,139,0.6225,0,-1,-1
1477,60,484,690,175,95,0.8376,0,-1,-1
1477,62,1400,616,166,75,0.8333,0,-1,-1
1477,64,39,751,172,99,0.8056,0,-1,-1
1477,65,1063,594,162,79,0.7773,0,-1,-1
1477,66,665,595,162,60,0.7773,0,-1,-1
1477,67,1097,475,85,42,0.7476,0,-1,-1
1477,69,1798,330,48,24,0.7402,0,-1,-1
1477,71,886,466,87,42,0.7578,0,-1,-1
1477,73,448,522,138,59,0.7476,0,-1,-1
1477,68,796,491,104,47,0.7649,0,-1,-1
1477,87,1332,441,76,38,0.7122,0,-1,-1
1477,83,9,565,151,55,0.7705,2,-1,-1
1477,96,11,489,71,29,0.6225,2,-1,-1
1477,70,79,518,132,64,0.7491,2,-1,-1
1477,78,591,351,58,30,0.6637,0,-1,-1
1478,60,483,689,176,97,0.8333,0,-1,-1
1478,62,1400,616,166,75,0.8333,0,-1,-1
1478,64,39,751,172,99,0.7387,0,-1,-1
1478,65,1063,594,162,79,0.7813,0,-1,-1
1478,66,665,595,162,60,0.7773,0,-1,-1
1478,67,1097,475,85,42,0.7491,0,-1,-1
1478,69,1798,330,49,24,0.7549,0,-1,-1
1478,71,886,465,88,43,0.7564,0,-1,-1
1478,73,448,521,138,59,0.7417,0,-1,-1
1478,68,796,490,104,48,0.7606,0,-1,-1
1478,87,1332,441,77,39,0.7170,0,-1,-1
1478,83,9,565,152,55,0.7773,2,-1,-1
1478,96,11,489,72,29,0.6114,2,-1,-1
1478,70,78,518,133,64,0.7461,2,-1,-1
1478,78,591,351,58,30,0.6740,0,-1,-1
1479,60,482,689,178,97,0.8344,0,-1,-1
1479,62,1401,616,165,74,0.8344,0,-1,-1
1479,64,39,750,172,99,0.7705,0,-1,-1
1479,65,1066,596,157,76,0.7892,0,-1,-1
1479,66,665,595,160,58,0.7840,0,-1,-1
1479,67,1098,475,84,42,0.7476,0,-1,-1
1479,69,1800,330,47,24,0.7578,0,-1,-1
1479,71,887,465,87,43,0.7432,0,-1,-1
1479,73,449,520,137,60,0.7402,0,-1,-1
1479,68,795,490,105,48,0.7621,0,-1,-1
1479,87,1332,441,77,39,0.7154,0,-1,-1
1479,83,9,565,155,56,0.7840,2,-1,-1
1479,70,82,518,132,64,0.7606,2,-1,-1
1479,78,591,350,59,32,0.6406,0,-1,-1
1479,81,836,548,130,46,0.6225,0,-1,-1
1479,63,164,849,237,140,0.6442,0,-1,-1
1480,60,482,688,178,97,0.8355,0,-1,-1
1480,62,1401,616,167,74,0.8322,0,-1,-1
1480,64,39,749,173,98,0.8117,0,-1,-1
1480,65,1065,595,159,78,0.7773,0,-1,-1
1480,66,666,595,159,58,0.7853,0,-1,-1
1480,67,1098,475,85,43,0.7506,0,-1,-1
1480,69,1799,330,49,24,0.7866,0,-1,-1
1480,71,888,465,86,43,0.7295,0,-1,-1
1480,73,450,520,136,60,0.7447,0,-1,-1
1480,68,795,490,104,48,0.7759,0,-1,-1
1480,87,1333,441,77,39,0.6993,0,-1,-1
1480,83,8,563,158,59,0.7969,2,-1,-1
1480,70,85,518,131,64,0.7491,2,-1,-1
1480,78,592,351,59,31,0.6132,0,-1,-1
1480,81,834,548,134,46,0.6316,0,-1,-1
1481,60,481,688,179,97,0.8387,0,-1,-1
1481,62,1401,615,167,75,0.8344,0,-1,-1
1481,64,38,748,175,99,0.8044,0,-1,-1
1481,65,1063,594,163,80,0.7773,0,-1,-1
1481,66,666,594,160,59,0.7853,0,-1,-1
1481,67,1098,475,84,43,0.7535,0,-1,-1
1481,69,1799,329,50,25,0.7813,0,-1,-1
1481,71,888,466,86,43,0.7311,0,-1,-1
1481,73,450,520,136,60,0.7432,0,-1,-1
1481,68,795,490,104,48,0.7718,0,-1,-1
1481,87,1334,441,76,39,0.6910,0,-1,-1
1481,83,8,563,159,59,0.7982,2,-1,-1
1481,70,84,517,132,64,0.7233,2,-1,-1
1481,78,593,351,58,31,0.6206,0,-1,-1
1481,81,833,548,136,46,0.6316,0,-1,-1
1482,60,483,689,175,95,0.8408,0,-1,-1
1482,62,1400,615,167,74,0.8366,0,-1,-1
1482,64,37,748,177,101,0.8267,0,-1,-1
1482,65,1061,594,166,82,0.7827,0,-1,-1
1482,66,666,595,159,57,0.7969,0,-1,-1
1482,67,1099,475,83,42,0.7606,0,-1,-1
1482,69,1801,330,50,24,0.7866,0,-1,-1
1482,71,889,467,84,42,0.7202,0,-1,-1
1482,73,451,521,134,59,0.7417,0,-1,-1
1482,68,797,490,102,48,0.7663,0,-1,-1
1482,87,1336,441,75,38,0.6809,0,-1,-1
1482,83,7,562,161,60,0.7944,2,-1,-1
1482,70,85,518,130,63,0.7417,2,-1,-1
1482,78,594,351,58,31,0.6442,0,-1,-1
1482,81,832,548,139,46,0.6460,0,-1,-1
1482,96,14,489,70,28,0.6132,2,-1,-1
1483,60,484,689,174,94,0.8376,0,-1,-1
1483,62,1401,615,167,74,0.8344,0,-1,-1
1483,64,37,747,177,101,0.8117,0,-1,-1
1483,65,1061,594,166,82,0.7746,0,-1,-1
1483,66,665,594,161,58,0.7982,0,-1,-1
1483,67,1100,475,82,42,0.7578,0,-1,-1
1483,69,1802,330,49,24,0.7691,0,-1,-1
1483,71,889,468,84,41,0.7138,0,-1,-1
1483,73,451,522,133,58,0.7387,0,-1,-1
1483,68,797,490,102,48,0.7491,0,-1,-1
1483,87,1337,441,75,38,0.6654,0,-1,-1
1483,83,8,561,160,60,0.7892,2,-1,-1
1483,70,89,519,126,61,0.6943,2,-1,-1
1483,78,594,351,59,31,0.6442,0,-1,-1
1483,101,52,436,99,47,0.6334,0,-1,-1
1483,72,861,687,86,84,0.6021,0,-1,-1
1484,60,484,689,173,94,0.8429,0,-1,-1
1484,62,1402,615,165,74,0.8429,0,-1,-1
1484,64,37,747,178,101,0.8210,0,-1,-1
1484,65,1062,595,164,81,0.7746,0,-1,-1
1484,66,665,593,160,58,0.7931,0,-1,-1
1484,67,1100,475,82,42,0.7578,0,-1,-1
1484,69,1802,330,50,24,0.7746,0,-1,-1
1484,71,889,468,84,41,0.7202,0,-1,-1
1484,73,453,522,131,58,0.7402,0,-1,-1
1484,68,797,490,102,48,0.7447,0,-1,-1
1484,87,1338,441,75,38,0.6602,0,-1,-1
1484,83,9,561,157,59,0.7564,2,-1,-1
1484,70,90,520,125,60,0.6723,2,-1,-1
1484,78,595,351,58,31,0.6370,0,-1,-1
1484,101,52,435,100,47,0.6758,0,-1,-1
1484,72,860,685,87,86,0.6478,0,-1,-1
1485,60,483,688,175,94,0.8344,0,-1,-1
1485,62,1403,616,163,73,0.8408,0,-1,-1
1485,64,37,747,177,101,0.8081,0,-1,-1
1485,65,1062,596,163,79,0.7732,0,-1,-1
1485,66,665,593,161,58,0.7879,0,-1,-1
1485,67,1099,475,83,42,0.7535,0,-1,-1
1485,69,1803,330,50,24,0.7691,0,-1,-1
1485,71,888,466,86,43,0.7217,0,-1,-1
1485,73,453,522,131,57,0.7476,0,-1,-1
1485,68,798,490,101,48,0.7295,0,-1,-1
1485,87,1338,441,74,38,0.6689,0,-1,-1
1485,83,10,560,156,59,0.7840,2,-1,-1
1485,70,92,520,124,60,0.7295,2,-1,-1
1485,78,596,351,57,31,0.6442,0,-1,-1
1485,81,829,547,144,48,0.6206,0,-1,-1
1485,96,16,488,69,28,0.6243,2,-1,-1
1486,60,483,687,177,96,0.8300,0,-1,-1
1486,62,1404,617,161,72,0.8459,0,-1,-1
1486,64,37,748,177,100,0.7879,0,-1,-1
1486,65,1063,597,162,79,0.7786,0,-1,-1
1486,66,664,592,163,59,0.7813,0,-1,-1
1486,67,1099,475,83,42,0.7506,0,-1,-1
1486,69,1805,330,49,25,0.7549,0,-1,-1
1486,71,888,466,88,43,0.7217,0,-1,-1
1486,73,453,522,131,57,0.7461,0,-1,-1
1486,68,797,488,104,49,0.7520,0,-1,-1
1486,87,1338,441,75,38,0.6706,0,-1,-1
1486,83,11,559,156,60,0.7840,2,-1,-1
1486,70,93,520,124,60,0.7535,2,-1,-1
1486,78,596,350,58,31,0.6206,0,-1,-1
1486,81,828,546,146,48,0.6619,0,-1,-1
1486,96,18,488,68,27,0.6370,2,-1,-1
1487,60,483,687,177,96,0.8300,0,-1,-1
1487,62,1404,618,161,71,0.8470,0,-1,-1
1487,64,36,747,178,101,0.7732,0,-1,-1
1487,65,1063,598,162,78,0.7786,0,-1,-1
1487,66,664,592,163,59,0.7840,0,-1,-1
1487,67,1099,475,83,42,0.7520,0,-1,-1
1487,69,1805,331,50,24,0.7592,0,-1,-1
1487,71,888,465,88,44,0.7138,0,-1,-1
1487,73,453,522,131,57,0.7461,0,-1,-1
1487,68,797,488,103,49,0.7461,0,-1,-1
1487,87,1338,441,75,38,0.6809,0,-1,-1
1487,83,12,559,155,60,0.7827,2,-1,-1
1487,70,94,520,122,61,0.7520,2,-1,-1
1487,78,597,350,57,31,0.6151,0,-1,-1
1487,81,827,545,147,49,0.6689,0,-1,-1
1487,96,18,488,68,27,0.6671,2,-1,-1
1487,63,167,852,223,128,0.6298,0,-1,-1
1488,60,481,686,180,97,0.8278,0,-1,-1
1488,62,1403,618,161,71,0.8408,0,-1,-1
1488,64,35,746,181,103,0.7746,0,-1,-1
1488,65,1064,597,161,78,0.7746,0,-1,-1
1488,66,665,593,161,58,0.7879,0,-1,-1
1488,67,1100,475,82,42,0.7476,0,-1,-1
1488,69,1805,330,50,25,0.7732,0,-1,-1
1488,71,889,465,87,43,0.7186,0,-1,-1
1488,73,454,522,130,56,0.7432,0,-1,-1
1488,68,798,488,103,49,0.7663,0,-1,-1
1488,87,1339,440,75,39,0.6654,0,-1,-1
1488,83,9,556,160,62,0.7786,2,-1,-1
1488,70,96,520,121,60,0.7691,2,-1,-1
1488,78,597,350,56,31,0.6478,0,-1,-1
1488,81,823,543,154,52,0.7417,0,-1,-1
1488,96,18,487,70,28,0.6943,2,-1,-1
1488,63,164,850,229,132,0.6602,0,-1,-1
1489,60,480,685,181,99,0.8311,0,-1,-1
1489,62,1403,618,161,71,0.8376,0,-1,-1
1489,64,33,746,183,103,0.7800,0,-1,-1
1489,65,1062,596,164,80,0.7786,0,-1,-1
1489,66,664,592,163,59,0.7840,0,-1,-1
1489,67,1099,475,84,41,0.7520,0,-1,-1
1489,69,1806,331,50,24,0.7578,0,-1,-1
1489,71,889,466,87,42,0.7186,0,-1,-1
1489,73,454,522,129,55,0.7432,0,-1,-1
1489,68,799,488,101,49,0.7476,0,-1,-1
1489,87,1339,441,75,38,0.6549,0,-1,-1
1489,83,9,555,161,63,0.7813,2,-1,-1
1489,70,96,520,121,60,0.7732,2,-1,-1
1489,78,597,350,57,31,0.6206,0,-1,-1
1489,81,820,541,157,53,0.7387,0,-1,-1
1489,96,17,486,74,29,0.7042,2,-1,-1
1489,63,164,851,227,128,0.7813,0,-1,-1
1490,60,480,685,181,99,0.8333,0,-1,-1
1490,62,1402,618,162,71,0.8387,0,-1,-1
1490,64,33,745,183,104,0.7813,0,-1,-1
1490,65,1062,595,164,81,0.7759,0,-1,-1
1490,66,665,593,161,58,0.7866,0,-1,-1
1490,67,1099,474,84,42,0.7535,0,-1,-1
1490,69,1808,331,49,24,0.7535,0,-1,-1
1490,71,889,465,88,44,0.7170,0,-1,-1
1490,73,455,522,128,55,0.7432,0,-1,-1
1490,68,800,488,101,48,0.7535,0,-1,-1
1490,87,1340,441,74,38,0.6602,0,-1,-1
1490,83,10,556,159,62,0.7786,2,-1,-1
1490,70,96,519,122,62,0.7718,2,-1,-1
1490,78,598,350,56,31,0.6243,0,-1,-1
1490,81,819,540,160,55,0.7578,0,-1,-1
1490,96,17,486,75,29,0.7122,2,-1,-1
1490,63,163,851,227,127,0.7853,0,-1,-1
1490,61,1655,368,49,28,0.6132,0,-1,-1
1491,60,480,686,180,97,0.8322,0,-1,-1
1491,62,1403,618,160,71,0.8408,0,-1,-1
1491,64,32,745,182,104,0.7326,0,-1,-1
1491,65,1061,596,163,80,0.7705,0,-1,-1
1491,66,664,592,162,59,0.7813,0,-1,-1
1491,67,1099,474,84,42,0.7549,0,-1,-1
1491,69,1808,330,50,25,0.7592,0,-1,-1
1491,71,888,465,89,44,0.7295,0,-1,-1
1491,73,452,521,131,56,0.7402,0,-1,-1
1491,68,800,488,102,49,0.7549,0,-1,-1
1491,87,1341,441,73,38,0.6316,0,-1,-1
1491,83,12,556,155,61,0.7549,2,-1,-1
1491,70,97,519,122,62,0.7417,2,-1,-1
1491,78,599,350,56,31,0.6225,0,-1,-1
1491,81,817,539,162,57,0.7535,0,-1,-1
1491,96,17,485,76,31,0.7042,2,-1,-1
1491,63,160,848,234,131,0.6993,0,-1,-1
1491,61,1657,369,49,27,0.6637,0,-1,-1
1491,86,1349,403,73,34,0.6206,0,-1,-1
1491,72,857,685,90,87,0.7476,0,-1,-1
1492,60,480,687,178,96,0.8355,0,-1,-1
1492,62,1403,619,159,70,0.8344,0,-1,-1
1492,64,30,745,183,105,0.7058,0,-1,-1
1492,65,1062,597,160,78,0.7677,0,-1,-1
1492,66,665,593,160,58,0.7759,0,-1,-1
1492,67,1099,474,84,42,0.7578,0,-1,-1
1492,69,1809,330,50,25,0.7606,0,-1,-1
1492,71,888,465,89,44,0.7249,0,-1,-1
1492,73,452,522,131,56,0.7432,0,-1,-1
1492,68,800,488,103,49,0.7649,0,-1,-1
1492,87,1342,442,72,36,0.6280,0,-1,-1
1492,83,13,556,153,61,0.7417,2,-1,-1
1492,70,98,519,121,62,0.7402,2,-1,-1
1492,78,600,350,56,31,0.6334,0,-1,-1
1492,81,817,539,163,57,0.7356,0,-1,-1
1492,96,17,485,77,31,0.7009,2,-1,-1
1492,63,158,848,238,132,0.6893,0,-1,-1
1492,61,1658,368,49,28,0.6442,0,-1,-1
1492,72,856,685,91,89,0.7432,0,-1,-1
1493,60,479,687,178,96,0.8355,0,-1,-1
1493,62,1403,618,160,71,0.8355,0,-1,-1
1493,64,30,745,184,105,0.6496,0,-1,-1
1493,65,1061,597,160,77,0.7621,0,-1,-1
1493,66,664,593,161,58,0.7677,0,-1,-1
1493,67,1100,475,84,41,0.7535,0,-1,-1
1493,69,1810,330,49,25,0.7578,0,-1,-1
1493,71,888,465,89,44,0.7280,0,-1,-1
1493,73,452,522,131,56,0.7372,0,-1,-1
1493,68,800,488,103,49,0.7705,0,-1,-1
1493,87,1342,442,73,36,0.6151,0,-1,-1
1493,83,13,556,153,60,0.7372,2,-1,-1
1493,70,99,520,119,60,0.7387,2,-1,-1
1493,78,600,350,56,31,0.6460,0,-1,-1
1493,81,818,539,161,57,0.7417,0,-1,-1
1493,96,17,485,78,32,0.7009,2,-1,-1
1493,63,157,848,238,132,0.7606,0,-1,-1
1493,61,1657,368,51,29,0.6370,0,-1,-1
1493,72,856,685,91,89,0.7074,0,-1,-1
1494,60,480,688,176,95,0.8355,0,-1,-1
1494,62,1403,619,160,69,0.8470,0,-1,-1
1494,64,31,745,182,104,0.7520,0,-1,-1
1494,65,1060,597,162,78,0.7649,0,-1,-1
1494,66,663,593,161,58,0.7746,0,-1,-1
1494,67,1099,474,84,42,0.7592,0,-1,-1
1494,69,1811,331,49,24,0.7264,0,-1,-1
1494,71,888,464,89,45,0.7356,0,-1,-1
1494,73,452,521,132,57,0.7326,0,-1,-1
1494,68,801,489,101,47,0.7635,0,-1,-1
1494,87,1341,442,74,37,0.6151,0,-1,-1
1494,83,14,555,152,60,0.7154,2,-1,-1
1494,70,99,520,119,60,0.7461,2,-1,-1
1494,78,601,350,56,32,0.6388,0,-1,-1
1494,81,819,540,159,56,0.7154,0,-1,-1
1494,96,18,485,77,31,0.7138,2,-1,-1
1494,63,158,851,233,128,0.7866,0,-1,-1
1495,60,480,687,177,95,0.8355,0,-1,-1
1495,62,1401,618,164,71,0.8449,0,-1,-1
1495,64,32,745,180,103,0.6993,0,-1,-1
1495,65,1058,595,166,81,0.7535,0,-1,-1
1495,66,663,593,160,58,0.7866,0,-1,-1
1495,67,1100,475,83,42,0.7606,0,-1,-1
1495,69,1811,330,50,25,0.7417,0,-1,-1
1495,71,888,464,89,45,0.7295,0,-1,-1
1495,73,452,521,133,57,0.7417,0,-1,-1
1495,68,802,489,100,47,0.7663,0,-1,-1
1495,87,1341,442,75,38,0.6261,0,-1,-1
1495,83,13,555,153,61,0.7417,2,-1,-1
1495,70,99,519,119,60,0.7520,2,-1,-1
1495,78,601,350,57,32,0.6388,0,-1,-1
1495,81,819,540,158,56,0.7042,0,-1,-1
1495,96,18,485,78,32,0.7138,2,-1,-1
1495,63,160,852,230,126,0.8032,0,-1,-1
1496,60,480,686,177,96,0.8344,0,-1,-1
1496,62,1401,617,164,73,0.8470,0,-1,-1
1496,64,32,746,180,103,0.6860,0,-1,-1
1496,65,1059,596,163,79,0.7564,0,-1,-1
1496,66,663,593,160,57,0.7827,0,-1,-1
1496,67,1099,475,84,42,0.7635,0,-1,-1
1496,69,1811,330,50,25,0.7461,0,-1,-1
1496,71,888,464,89,45,0.7280,0,-1,-1
1496,73,452,521,133,57,0.7506,0,-1,-1
1496,68,802,489,101,47,0.7691,0,-1,-1
1496,87,1341,442,76,38,0.6352,0,-1,-1
1496,83,13,555,153,61,0.7138,2,-1,-1
1496,70,99,519,120,60,0.7535,2,-1,-1
1496,78,601,350,57,32,0.6206,0,-1,-1
1496,81,820,540,156,56,0.7154,0,-1,-1
1496,96,18,485,78,31,0.7122,2,-1,-1
1496,63,159,852,232,126,0.8044,0,-1,-1
1497,60,480,685,178,96,0.8376,0,-1,-1
1497,62,1400,618,164,72,0.8480,0,-1,-1
1497,64,30,745,183,104,0.6843,0,-1,-1
1497,65,1057,595,166,81,0.7491,0,-1,-1
1497,66,661,593,162,58,0.7813,0,-1,-1
1497,67,1099,475,84,42,0.7718,0,-1,-1
1497,69,1813,330,49,25,0.7387,0,-1,-1
1497,71,888,463,89,45,0.7233,0,-1,-1
1497,73,452,521,133,57,0.7592,0,-1,-1
1497,68,803,489,101,47,0.7705,0,-1,-1
1497,87,1341,442,76,39,0.6352,0,-1,-1
1497,83,15,557,149,59,0.7122,2,-1,-1
1497,70,99,520,121,61,0.7549,2,-1,-1
1497,78,602,351,56,31,0.6039,0,-1,-1
1497,81,821,540,155,56,0.7009,0,-1,-1
1497,96,20,486,76,30,0.6860,2,-1,-1
1497,63,161,853,226,123,0.8081,0,-1,-1
1497,101,60,434,99,47,0.6926,0,-1,-1
1497,61,1660,369,51,29,0.6496,0,-1,-1
1498,60,480,685,179,96,0.8355,0,-1,-1
1498,62,1401,619,162,71,0.8387,0,-1,-1
1498,64,29,743,185,105,0.6352,0,-1,-1
1498,65,1057,595,167,81,0.7387,0,-1,-1
1498,66,662,593,161,58,0.7786,0,-1,-1
1498,67,1100,475,84,42,0.7705,0,-1,-1
1498,69,1814,331,49,24,0.7476,0,-1,-1
1498,71,889,464,88,45,0.7217,0,-1,-1
1498,73,452,521,133,57,0.7506,0,-1,-1
1498,68,803,489,102,47,0.7759,0,-1,-1
1498,87,1341,442,77,39,0.6370,0,-1,-1
1498,83,14,557,152,61,0.7356,2,-1,-1
1498,70,97,519,123,62,0.7549,2,-1,-1
1498,81,821,540,155,56,0.7025,0,-1,-1
1498,96,21,486,75,30,0.6637,2,-1,-1
1498,63,160,852,229,123,0.8129,0,-1,-1
1498,101,60,434,100,47,0.6843,0,-1,-1
1499,60,480,685,178,96,0.8311,0,-1,-1
1499,62,1401,618,162,71,0.8344,0,-1,-1
1499,64,29,743,185,105,0.7074,0,-1,-1
1499,65,1058,595,165,80,0.7506,0,-1,-1
1499,66,661,593,162,58,0.7800,0,-1,-1
1499,67,1101,475,83,42,0.7691,0,-1,-1
1499,69,1814,330,50,26,0.7578,0,-1,-1
1499,71,890,465,87,44,0.7202,0,-1,-1
1499,73,452,521,134,57,0.7606,0,-1,-1
1499,68,803,489,101,47,0.7800,0,-1,-1
1499,87,1342,442,76,39,0.6316,0,-1,-1
1499,83,13,557,155,62,0.7387,2,-1,-1
1499,70,96,520,124,62,0.7578,2,-1,-1
1499,81,821,540,155,56,0.6809,0,-1,-1
1499,96,21,485,76,31,0.6758,2,-1,-1
1499,63,158,851,232,124,0.7649,0,-1,-1
1499,101,61,434,99,47,0.7042,0,-1,-1
1499,72,854,684,91,89,0.7170,0,-1,-1
1500,60,478,684,181,98,0.8300,0,-1,-1
1500,62,1402,618,161,71,0.8289,0,-1,-1
1500,64,29,742,185,106,0.7154,0,-1,-1
1500,65,1058,595,165,80,0.7341,0,-1,-1
1500,66,661,593,162,58,0.7691,0,-1,-1
1500,67,1101,475,83,42,0.7621,0,-1,-1
1500,69,1815,330,50,26,0.7663,0,-1,-1
1500,71,891,465,86,44,0.7154,0,-1,-1
1500,73,453,520,133,57,0.7387,0,-1,-1
1500,68,803,489,103,47,0.7827,0,-1,-1
1500,87,1342,442,76,39,0.6637,0,-1,-1
1500,83,11,556,159,65,0.7506,2,-1,-1
1500,70,97,521,122,61,0.7535,2,-1,-1
1500,81,821,540,154,56,0.6706,0,-1,-1
1500,96,22,485,77,31,0.6261,2,-1,-1
1500,63,157,850,234,126,0.7295,0,-1,-1
1500,101,61,434,100,47,0.6826,0,-1,-1
1500,72,854,685,91,88,0.7202,0,-1,-1
1500,61,1663,369,51,29,0.6095,0,-1,-1
1501,60,478,684,181,98,0.8344,0,-1,-1
1501,62,1403,619,161,70,0.8322,0,-1,-1
1501,64,28,741,187,107,0.6792,0,-1,-1
1501,65,1059,595,163,79,0.7402,0,-1,-1
1501,66,662,593,162,58,0.7786,0,-1,-1
1501,67,1101,475,84,42,0.7663,0,-1,-1
1501,69,1816,330,50,26,0.7705,0,-1,-1
1501,71,891,466,86,42,0.7202,0,-1,-1
1501,73,452,520,134,57,0.7122,0,-1,-1
1501,68,803,489,103,47,0.7773,0,-1,-1
1501,87,1342,442,77,39,0.6637,0,-1,-1
1501,83,12,557,158,64,0.7621,2,-1,-1
1501,70,96,520,123,62,0.7491,2,-1,-1
1501,81,824,541,150,55,0.6077,0,-1,-1
1501,96,22,484,78,33,0.6654,2,-1,-1
1501,63,152,850,240,128,0.7840,0,-1,-1
1501,72,852,684,93,90,0.7592,0,-1,-1
1502,60,477,684,182,98,0.8333,0,-1,-1
1502,62,1404,619,160,69,0.8355,0,-1,-1
1502,64,28,741,187,107,0.6843,0,-1,-1
1502,65,1060,595,162,78,0.7341,0,-1,-1
1502,66,662,593,162,58,0.7786,0,-1,-1
1502,67,1101,475,84,42,0.7663,0,-1,-1
1502,69,1817,330,50,26,0.7746,0,-1,-1
1502,71,892,466,85,42,0.7170,0,-1,-1
1502,73,453,520,132,57,0.7186,0,-1,-1
1502,68,802,488,105,49,0.7786,0,-1,-1
1502,87,1342,442,77,39,0.6671,0,-1,-1
1502,83,12,556,159,66,0.7663,2,-1,-1
1502,70,95,520,124,62,0.7520,2,-1,-1
1502,81,826,542,147,54,0.6334,0,-1,-1
1502,96,23,485,77,31,0.6876,2,-1,-1
1502,63,150,849,242,129,0.7969,0,-1,-1
1502,72,852,685,92,89,0.7372,0,-1,-1
1503,60,476,684,182,98,0.8322,0,-1,-1
1503,62,1403,619,162,70,0.8300,0,-1,-1
1503,65,1059,596,164,78,0.7461,0,-1,-1
1503,66,663,594,160,56,0.7840,0,-1,-1
1503,67,1101,475,84,42,0.7606,0,-1,-1
1503,69,1817,330,52,26,0.7773,0,-1,-1
1503,71,893,466,83,42,0.7106,0,-1,-1
1503,73,453,520,133,57,0.7090,0,-1,-1
1503,68,803,488,105,48,0.7931,0,-1,-1
1503,87,1343,443,77,39,0.6740,0,-1,-1
1503,83,13,557,157,64,0.7417,2,-1,-1
1503,70,96,520,123,61,0.7535,2,-1,-1
1503,81,825,541,147,53,0.7326,0,-1,-1
1503,96,24,484,77,33,0.7326,2,-1,-1
1503,63,150,848,239,129,0.7786,0,-1,-1
1504,60,477,684,179,98,0.8333,0,-1,-1
1504,62,1403,619,161,70,0.8366,0,-1,-1
1504,65,1057,595,167,80,0.7564,0,-1,-1
1504,66,662,592,162,58,0.7800,0,-1,-1
1504,67,1102,475,83,42,0.7564,0,-1,-1
1504,69,1819,330,51,26,0.7773,0,-1,-1
1504,71,894,467,83,42,0.6926,0,-1,-1
1504,73,453,520,132,57,0.7122,0,-1,-1
1504,68,803,489,104,47,0.7892,0,-1,-1
1504,87,1343,442,78,39,0.6706,0,-1,-1
1504,83,16,557,152,62,0.7295,2,-1,-1
1504,70,97,520,122,60,0.7372,2,-1,-1
1504,81,825,540,146,53,0.7326,0,-1,-1
1504,96,25,484,77,33,0.7249,2,-1,-1
1504,63,150,848,238,128,0.7705,0,-1,-1
1504,64,27,737,186,108,0.6775,0,-1,-1
1504,72,850,683,94,89,0.7170,0,-1,-1
1505,60,477,684,179,97,0.8311,0,-1,-1
1505,62,1402,618,162,71,0.8366,0,-1,-1
1505,65,1057,595,168,81,0.7564,0,-1,-1
1505,66,662,592,161,57,0.7746,0,-1,-1
1505,67,1102,475,83,42,0.7535,0,-1,-1
1505,69,1819,330,51,26,0.7773,0,-1,-1
1505,71,894,468,83,41,0.6926,0,-1,-1
1505,73,454,520,131,56,0.6926,0,-1,-1
1505,68,802,488,106,49,0.7944,0,-1,-1
1505,87,1343,442,78,39,0.6689,0,-1,-1
1505,83,16,555,151,63,0.7280,2,-1,-1
1505,70,98,520,122,60,0.7202,2,-1,-1
1505,81,825,540,148,55,0.7356,0,-1,-1
1505,96,25,484,77,33,0.7009,2,-1,-1
1505,63,150,848,238,127,0.7461,0,-1,-1
1505,64,29,739,183,106,0.7009,0,-1,-1
1505,72,850,682,95,91,0.7461,0,-1,-1
1506,60,477,685,178,96,0.8267,0,-1,-1
1506,62,1402,618,164,71,0.8199,0,-1,-1
1506,65,1059,596,163,78,0.7402,0,-1,-1
1506,66,661,592,162,57,0.7649,0,-1,-1
1506,67,1102,475,83,41,0.7549,0,-1,-1
1506,69,1821,330,50,26,0.7773,0,-1,-1
1506,71,894,467,83,42,0.6843,0,-1,-1
1506,73,454,520,129,55,0.6352,0,-1,-1
1506,68,802,488,105,49,0.7982,0,-1,-1
1506,87,1343,442,78,39,0.6316,0,-1,-1
1506,83,16,554,152,63,0.7138,2,-1,-1
1506,70,100,521,119,58,0.7090,2,-1,-1
1506,81,826,541,147,54,0.7295,0,-1,-1
1506,96,26,483,76,33,0.6740,2,-1,-1
1506,63,148,848,239,128,0.7170,0,-1,-1
1506,64,27,739,184,107,0.7217,0,-1,-1
1506,72,850,683,93,88,0.7520,0,-1,-1
1506,101,61,431,106,50,0.6021,2,-1,-1
1507,60,478,685,174,95,0.8344,0,-1,-1
1507,62,1400,618,167,72,0.8233,0,-1,-1
1507,65,1059,596,163,78,0.7402,0,-1,-1
1507,66,660,592,163,58,0.7578,0,-1,-1
1507,67,1102,474,83,42,0.7549,0,-1,-1
1507,69,1822,330,50,26,0.7827,0,-1,-1
1507,71,892,466,85,43,0.6910,0,-1,-1
1507,73,453,520,132,56,0.6114,0,-1,-1
1507,68,801,488,107,49,0.7982,0,-1,-1
1507,87,1344,442,78,39,0.6316,0,-1,-1
1507,83,15,551,155,65,0.6298,2,-1,-1
1507,70,101,521,119,58,0.6926,2,-1,-1
1507,81,824,540,151,56,0.7663,0,-1,-1
1507,96,27,484,75,32,0.6514,2,-1,-1
1507,63,148,849,237,127,0.7154,0,-1,-1
1507,64,26,739,185,107,0.7090,0,-1,-1
1507,72,850,683,92,88,0.7718,0,-1,-1
1508,60,477,685,174,94,0.8366,0,-1,-1
1508,62,1398,617,171,74,0.8176,0,-1,-1
1508,65,1059,596,163,78,0.7280,0,-1,-1
1508,66,660,592,162,58,0.7677,0,-1,-1
1508,67,1102,474,83,42,0.7549,0,-1,-1
