1477,65,1098,475,84,42,0.7476,0,-1,-1
1477,67,1798,330,48,24,0.7402,0,-1,-1
1477,69,887,466,85,42,0.7578,0,-1,-1
1477,71,450,522,134,59,0.7476,0,-1,-1
1477,66,798,491,99,47,0.7649,0,-1,-1
1477,85,1332,441,76,38,0.7122,0,-1,-1
1477,81,11,565,147,55,0.7705,2,-1,-1
1477,94,11,489,72,29,0.6225,2,-1,-1
1477,68,77,518,136,64,0.7491,2,-1,-1
1477,76,591,351,58,30,0.6637,0,-1,-1
1478,58,481,689,180,97,0.8333,0,-1,-1
1478,60,1399,616,168,75,0.8333,0,-1,-1
1478,62,35,751,180,99,0.7387,0,-1,-1
1478,63,1063,594,162,79,0.7813,0,-1,-1
1478,64,664,595,163,60,0.7773,0,-1,-1
1478,65,1098,475,84,42,0.7491,0,-1,-1
1478,67,1798,330,48,24,0.7549,0,-1,-1
1478,69,887,465,86,43,0.7564,0,-1,-1
1478,71,450,521,134,59,0.7417,0,-1,-1
1478,66,798,490,99,48,0.7606,0,-1,-1
1478,85,1333,441,75,39,0.7170,0,-1,-1
1478,81,11,565,148,55,0.7773,2,-1,-1
1478,94,12,489,71,29,0.6114,2,-1,-1
1478,68,76,518,138,64,0.7461,2,-1,-1
1478,76,591,351,59,30,0.6740,0,-1,-1
1479,58,481,689,179,97,0.8344,0,-1,-1
1479,60,1400,616,167,74,0.8344,0,-1,-1
1479,62,35,750,179,99,0.7705,0,-1,-1
1479,63,1065,596,159,76,0.7892,0,-1,-1
1479,64,664,595,163,58,0.7840,0,-1,-1
1479,65,1098,475,83,42,0.7476,0,-1,-1
1479,67,1798,330,50,24,0.7578,0,-1,-1
1479,69,888,465,85,43,0.7432,0,-1,-1
1479,71,451,520,132,60,0.7402,0,-1,-1
1479,66,798,490,99,48,0.7621,0,-1,-1
1479,85,1333,441,75,39,0.7154,0,-1,-1
1479,81,12,565,149,56,0.7840,2,-1,-1
1479,68,83,518,130,64,0.7606,2,-1,-1
1479,76,592,350,58,32,0.6406,0,-1,-1
1479,79,828,548,146,46,0.6225,2,-1,-1
1479,61,162,849,242,140,0.6442,0,-1,-1
1480,58,482,688,178,97,0.8355,0,-1,-1
1480,60,1400,615,168,75,0.8322,0,-1,-1
1480,62,35,749,180,98,0.8117,0,-1,-1
1480,63,1064,595,160,78,0.7773,0,-1,-1
1480,64,665,595,162,58,0.7853,0,-1,-1
1480,65,1099,475,83,43,0.7506,0,-1,-1
1480,67,1799,330,50,24,0.7866,0,-1,-1
1480,69,888,465,86,43,0.7295,0,-1,-1
1480,71,452,520,131,60,0.7447,0,-1,-1
1480,66,798,490,99,48,0.7759,0,-1,-1
1480,85,1335,441,73,39,0.6993,0,-1,-1
1480,81,13,563,148,59,0.7969,2,-1,-1
1480,68,87,518,127,64,0.7491,2,-1,-1
1480,76,593,351,57,31,0.6132,0,-1,-1
1480,79,827,548,148,46,0.6316,2,-1,-1
1481,58,481,688,179,97,0.8387,0,-1,-1
1481,60,1400,615,169,75,0.8344,0,-1,-1
1481,62,35,748,180,99,0.8044,0,-1,-1
1481,63,1063,594,162,80,0.7773,0,-1,-1
1481,64,665,594,162,59,0.7853,0,-1,-1
1481,65,1099,475,83,43,0.7535,0,-1,-1
1481,67,1799,329,50,25,0.7813,0,-1,-1
1481,69,888,466,86,43,0.7311,0,-1,-1
1481,71,452,520,132,60,0.7432,0,-1,-1
1481,66,798,490,98,48,0.7718,0,-1,-1
1481,85,1336,441,72,39,0.6910,0,-1,-1
1481,81,13,563,148,59,0.7982,2,-1,-1
1481,68,86,517,128,64,0.7233,2,-1,-1
1481,76,594,351,57,31,0.6206,0,-1,-1
1481,79,827,548,148,46,0.6316,2,-1,-1
1482,58,482,689,177,95,0.8408,0,-1,-1
1482,60,1400,615,167,74,0.8366,0,-1,-1
1482,62,36,748,179,101,0.8267,0,-1,-1
1482,63,1063,594,162,82,0.7827,0,-1,-1
1482,64,664,595,162,57,0.7969,0,-1,-1
1482,65,1099,475,83,42,0.7606,0,-1,-1
1482,67,1800,330,52,24,0.7866,0,-1,-1
1482,69,888,467,87,42,0.7202,0,-1,-1
1482,71,452,521,132,59,0.7417,0,-1,-1
1482,66,799,490,97,48,0.7663,0,-1,-1
1482,85,1336,441,74,38,0.6809,0,-1,-1
1482,81,13,562,149,60,0.7944,2,-1,-1
1482,68,85,518,130,63,0.7417,2,-1,-1
1482,76,595,351,56,31,0.6442,0,-1,-1
1482,79,828,548,147,46,0.6460,2,-1,-1
1482,94,14,489,71,28,0.6132,2,-1,-1
1483,58,482,689,178,94,0.8376,0,-1,-1
1483,60,1401,615,166,74,0.8344,0,-1,-1
1483,62,36,747,180,101,0.8117,0,-1,-1
1483,63,1062,594,164,82,0.7746,0,-1,-1
1483,64,664,594,163,58,0.7982,0,-1,-1
1483,65,1099,475,84,42,0.7578,0,-1,-1
1483,67,1801,330,51,24,0.7691,0,-1,-1
1483,69,888,468,87,41,0.7138,0,-1,-1
1483,71,452,522,132,59,0.7387,0,-1,-1
1483,66,798,490,99,48,0.7491,0,-1,-1
1483,85,1338,441,74,38,0.6654,0,-1,-1
1483,81,13,561,149,60,0.7892,2,-1,-1
1483,68,89,519,126,61,0.6943,2,-1,-1
1483,76,595,351,57,31,0.6442,0,-1,-1
1483,99,52,436,100,46,0.6334,0,-1,-1
1483,70,859,687,90,84,0.6021,0,-1,-1
1484,58,483,689,176,94,0.8429,0,-1,-1
1484,60,1401,615,166,74,0.8429,0,-1,-1
1484,62,37,747,178,101,0.8210,0,-1,-1
1484,63,1062,595,164,81,0.7746,0,-1,-1
1484,64,664,593,162,58,0.7931,0,-1,-1
1484,65,1099,475,84,42,0.7578,0,-1,-1
1484,67,1801,330,51,24,0.7746,0,-1,-1
1484,69,888,468,87,41,0.7202,0,-1,-1
1484,71,452,522,132,58,0.7402,0,-1,-1
1484,66,799,490,98,48,0.7447,0,-1,-1
1484,85,1338,441,74,38,0.6602,0,-1,-1
1484,81,13,561,149,59,0.7564,2,-1,-1
1484,68,91,520,123,60,0.6723,2,-1,-1
1484,76,596,351,56,31,0.6370,0,-1,-1
1484,99,52,435,100,47,0.6758,0,-1,-1
1484,70,859,685,90,86,0.6478,0,-1,-1
1485,58,482,688,177,94,0.8344,0,-1,-1
1485,60,1402,616,165,73,0.8408,0,-1,-1
1485,62,37,747,178,101,0.8081,0,-1,-1
1485,63,1061,596,165,79,0.7732,0,-1,-1
1485,64,664,593,163,58,0.7879,0,-1,-1
1485,65,1099,475,84,42,0.7535,0,-1,-1
1485,67,1802,330,52,24,0.7691,0,-1,-1
1485,69,887,466,88,43,0.7217,0,-1,-1
1485,71,452,522,133,57,0.7476,0,-1,-1
1485,66,799,490,99,48,0.7295,0,-1,-1
1485,85,1338,441,74,38,0.6689,0,-1,-1
1485,81,13,560,151,59,0.7840,2,-1,-1
1485,68,93,520,122,60,0.7295,2,-1,-1
1485,76,597,351,55,31,0.6442,0,-1,-1
1485,79,828,547,147,48,0.6206,2,-1,-1
1485,94,15,488,72,28,0.6243,2,-1,-1
1486,58,483,687,177,96,0.8300,0,-1,-1
1486,60,1402,617,164,72,0.8459,0,-1,-1
1486,62,36,748,179,100,0.7879,0,-1,-1
1486,63,1062,597,164,79,0.7786,0,-1,-1
1486,64,664,592,163,59,0.7813,0,-1,-1
1486,65,1098,475,84,42,0.7506,0,-1,-1
1486,67,1804,330,51,25,0.7549,0,-1,-1
1486,69,888,466,87,43,0.7217,0,-1,-1
1486,71,452,522,133,57,0.7461,0,-1,-1
1486,66,799,488,100,49,0.7520,0,-1,-1
1486,85,1338,441,74,38,0.6706,0,-1,-1
1486,81,14,559,150,60,0.7840,2,-1,-1
1486,68,96,520,118,60,0.7535,2,-1,-1
1486,76,598,350,54,31,0.6206,0,-1,-1
1486,79,827,546,148,48,0.6619,2,-1,-1
1486,94,16,488,72,27,0.6370,2,-1,-1
1487,58,483,687,177,96,0.8300,0,-1,-1
1487,60,1402,618,165,71,0.8470,0,-1,-1
1487,62,36,747,179,101,0.7732,0,-1,-1
1487,63,1062,598,164,78,0.7786,0,-1,-1
1487,64,664,592,163,59,0.7840,0,-1,-1
1487,65,1099,475,84,42,0.7520,0,-1,-1
1487,67,1804,331,51,24,0.7592,0,-1,-1
1487,69,888,465,87,44,0.7138,0,-1,-1
1487,71,452,522,133,57,0.7461,0,-1,-1
1487,66,798,488,101,49,0.7461,0,-1,-1
1487,85,1338,441,74,38,0.6809,0,-1,-1
1487,81,15,559,149,60,0.7827,2,-1,-1
1487,68,96,520,118,61,0.7520,2,-1,-1
1487,76,598,350,54,31,0.6151,0,-1,-1
1487,79,827,545,147,49,0.6689,2,-1,-1
1487,94,16,488,72,27,0.6671,2,-1,-1
1487,61,160,852,237,128,0.6298,0,-1,-1
1488,58,481,686,180,97,0.8278,0,-1,-1
1488,60,1401,618,165,71,0.8408,0,-1,-1
1488,62,35,746,181,103,0.7746,0,-1,-1
1488,63,1063,597,163,78,0.7746,0,-1,-1
1488,64,664,593,163,58,0.7879,0,-1,-1
1488,65,1099,475,84,42,0.7476,0,-1,-1
1488,67,1805,330,50,25,0.7732,0,-1,-1
1488,69,889,466,87,43,0.7186,0,-1,-1
1488,71,452,522,134,56,0.7432,0,-1,-1
1488,66,799,488,101,49,0.7663,0,-1,-1
1488,85,1340,440,73,39,0.6654,0,-1,-1
1488,81,15,556,148,62,0.7786,2,-1,-1
1488,68,98,520,116,60,0.7691,2,-1,-1
1488,76,598,350,54,31,0.6478,0,-1,-1
1488,79,826,543,148,52,0.7417,2,-1,-1
1488,94,17,487,73,28,0.6943,2,-1,-1
1488,61,160,850,237,132,0.6602,0,-1,-1
1489,58,481,685,180,99,0.8311,0,-1,-1
1489,60,1401,618,164,71,0.8376,0,-1,-1
1489,62,34,746,181,103,0.7800,0,-1,-1
1489,63,1062,596,164,80,0.7786,0,-1,-1
1489,64,664,592,163,59,0.7840,0,-1,-1
1489,65,1099,475,84,41,0.7520,0,-1,-1
1489,67,1806,331,49,24,0.7578,0,-1,-1
1489,69,889,466,87,42,0.7186,0,-1,-1
1489,71,452,522,133,55,0.7432,0,-1,-1
1489,66,800,488,99,49,0.7476,0,-1,-1
1489,85,1340,441,73,38,0.6549,0,-1,-1
1489,81,15,555,148,63,0.7813,2,-1,-1
1489,68,99,520,115,60,0.7732,2,-1,-1
1489,76,599,350,54,31,0.6206,0,-1,-1
1489,79,825,541,147,53,0.7387,2,-1,-1
1489,94,17,486,74,29,0.7042,2,-1,-1
1489,61,158,851,239,128,0.7813,0,-1,-1
1490,58,480,685,181,99,0.8333,0,-1,-1
1490,60,1401,618,164,71,0.8387,0,-1,-1
1490,62,33,745,182,105,0.7813,0,-1,-1
1490,63,1062,596,164,80,0.7759,0,-1,-1
1490,64,664,593,163,58,0.7866,0,-1,-1
1490,65,1098,474,86,42,0.7535,0,-1,-1
1490,67,1808,331,49,24,0.7535,0,-1,-1
1490,69,889,465,87,44,0.7170,0,-1,-1
1490,71,453,522,132,55,0.7432,0,-1,-1
1490,66,800,488,100,49,0.7535,0,-1,-1
1490,85,1340,441,73,38,0.6602,0,-1,-1
1490,81,15,556,148,62,0.7786,2,-1,-1
1490,68,100,519,114,62,0.7718,2,-1,-1
1490,76,599,350,54,31,0.6243,0,-1,-1
1490,79,824,540,149,55,0.7578,2,-1,-1
1490,94,17,486,75,29,0.7122,2,-1,-1
1490,61,157,851,239,127,0.7853,0,-1,-1
1490,59,1655,368,49,28,0.6132,0,-1,-1
1491,58,480,686,181,97,0.8322,0,-1,-1
1491,60,1402,618,162,71,0.8408,0,-1,-1
1491,62,33,745,180,104,0.7326,0,-1,-1
1491,63,1061,596,163,80,0.7705,0,-1,-1
1491,64,664,592,163,59,0.7813,0,-1,-1
1491,65,1098,474,86,42,0.7549,0,-1,-1
1491,67,1809,330,48,25,0.7592,0,-1,-1
1491,69,889,465,87,44,0.7295,0,-1,-1
1491,71,452,521,132,56,0.7402,0,-1,-1
1491,66,801,488,101,49,0.7549,0,-1,-1
1491,85,1340,441,75,38,0.6316,0,-1,-1
1491,81,15,556,149,61,0.7549,2,-1,-1
1491,68,100,519,116,62,0.7417,2,-1,-1
1491,76,600,350,54,31,0.6225,0,-1,-1
1491,79,824,539,148,57,0.7535,2,-1,-1
1491,94,18,485,74,31,0.7042,2,-1,-1
1491,61,157,848,241,131,0.6993,0,-1,-1
1491,59,1657,369,50,27,0.6637,0,-1,-1
1491,84,1348,403,75,34,0.6206,0,-1,-1
1491,70,856,685,91,87,0.7476,0,-1,-1
1492,58,479,687,180,96,0.8355,0,-1,-1
1492,60,1402,619,162,70,0.8344,0,-1,-1
1492,62,32,745,180,105,0.7058,0,-1,-1
1492,63,1061,597,162,78,0.7677,0,-1,-1
1492,64,663,593,164,58,0.7759,0,-1,-1
1492,65,1099,474,85,42,0.7578,0,-1,-1
1492,67,1810,330,48,25,0.7606,0,-1,-1
1492,69,889,465,87,44,0.7249,0,-1,-1
1492,71,451,522,133,56,0.7432,0,-1,-1
1492,66,801,488,101,49,0.7649,0,-1,-1
1492,85,1340,442,76,36,0.6280,0,-1,-1
1492,81,15,556,149,61,0.7417,2,-1,-1
1492,68,100,519,117,62,0.7402,2,-1,-1
1492,76,601,350,54,31,0.6334,0,-1,-1
1492,79,824,539,149,57,0.7356,2,-1,-1
1492,94,18,485,75,31,0.7009,2,-1,-1
1492,61,156,848,242,132,0.6893,0,-1,-1
1492,59,1657,368,51,28,0.6442,0,-1,-1
1492,70,856,685,91,89,0.7432,0,-1,-1
1493,58,479,687,179,96,0.8355,0,-1,-1
1493,60,1402,618,162,71,0.8355,0,-1,-1
1493,62,32,745,180,105,0.6496,0,-1,-1
1493,63,1059,597,164,77,0.7621,0,-1,-1
1493,64,663,593,163,58,0.7677,0,-1,-1
1493,65,1100,475,84,41,0.7535,0,-1,-1
1493,67,1810,330,48,25,0.7578,0,-1,-1
1493,69,889,465,87,44,0.7280,0,-1,-1
1493,71,451,522,133,56,0.7372,0,-1,-1
1493,66,801,488,102,49,0.7705,0,-1,-1
1493,85,1340,442,77,36,0.6151,0,-1,-1
1493,81,15,556,149,60,0.7372,2,-1,-1
1493,68,99,520,119,60,0.7387,2,-1,-1
1493,76,600,350,56,31,0.6460,0,-1,-1
1493,79,824,539,149,57,0.7417,2,-1,-1
1493,94,18,485,76,32,0.7009,2,-1,-1
1493,61,154,848,243,132,0.7606,0,-1,-1
1493,59,1657,368,52,29,0.6370,0,-1,-1
1493,70,856,685,90,89,0.7074,0,-1,-1
1494,58,480,688,176,95,0.8355,0,-1,-1
1494,60,1402,619,162,69,0.8470,0,-1,-1
1494,62,32,745,179,104,0.7520,0,-1,-1
1494,63,1059,597,164,78,0.7649,0,-1,-1
1494,64,662,593,164,58,0.7746,0,-1,-1
1494,65,1099,474,85,42,0.7592,0,-1,-1
1494,67,1811,331,48,24,0.7264,0,-1,-1
1494,69,890,464,85,45,0.7356,0,-1,-1
1494,71,451,521,134,57,0.7326,0,-1,-1
1494,66,801,489,102,47,0.7635,0,-1,-1
1494,85,1340,442,77,37,0.6151,0,-1,-1
1494,81,15,555,149,60,0.7154,2,-1,-1
1494,68,99,520,119,60,0.7461,2,-1,-1
1494,76,601,350,56,32,0.6388,0,-1,-1
1494,79,824,540,149,56,0.7154,2,-1,-1
1494,94,18,485,77,31,0.7138,2,-1,-1
1494,61,154,851,242,128,0.7866,0,-1,-1
1495,58,480,687,177,95,0.8355,0,-1,-1
1495,60,1402,618,162,71,0.8449,0,-1,-1
1495,62,31,745,181,103,0.6993,0,-1,-1
1495,63,1058,595,166,81,0.7535,0,-1,-1
1495,64,661,593,164,58,0.7866,0,-1,-1
1495,65,1099,475,85,41,0.7606,0,-1,-1
1495,67,1812,330,48,25,0.7417,0,-1,-1
1495,69,890,464,86,45,0.7295,0,-1,-1
1495,71,451,521,135,57,0.7417,0,-1,-1
1495,66,801,489,102,47,0.7663,0,-1,-1
1495,85,1340,442,77,38,0.6261,0,-1,-1
1495,81,16,555,147,61,0.7417,2,-1,-1
1495,68,99,519,120,60,0.7520,2,-1,-1
1495,76,601,350,57,32,0.6388,0,-1,-1
1495,79,823,540,150,56,0.7042,2,-1,-1
1495,94,19,485,76,32,0.7138,2,-1,-1
1495,61,154,852,241,126,0.8032,0,-1,-1
1496,58,480,686,177,96,0.8344,0,-1,-1
1496,60,1402,617,162,73,0.8470,0,-1,-1
1496,62,31,746,182,103,0.6860,0,-1,-1
1496,63,1057,596,167,79,0.7564,0,-1,-1
1496,64,661,593,164,58,0.7827,0,-1,-1
1496,65,1099,475,84,42,0.7635,0,-1,-1
1496,67,1812,330,47,25,0.7461,0,-1,-1
1496,69,889,464,87,45,0.7280,0,-1,-1
1496,71,451,521,135,57,0.7506,0,-1,-1
1496,66,801,489,103,47,0.7691,0,-1,-1
1496,85,1340,442,77,39,0.6352,0,-1,-1
1496,81,16,555,147,61,0.7138,2,-1,-1
1496,68,99,519,120,60,0.7535,2,-1,-1
1496,76,602,351,56,31,0.6206,0,-1,-1
1496,79,823,540,150,56,0.7154,2,-1,-1
1496,94,19,485,76,31,0.7122,2,-1,-1
1496,61,154,852,241,126,0.8044,0,-1,-1
1497,58,479,685,179,96,0.8376,0,-1,-1
1497,60,1400,618,164,72,0.8480,0,-1,-1
1497,62,30,745,183,104,0.6843,0,-1,-1
1497,63,1057,595,166,81,0.7491,0,-1,-1
1497,64,660,593,164,58,0.7813,0,-1,-1
1497,65,1099,475,84,42,0.7718,0,-1,-1
1497,67,1814,330,48,25,0.7387,0,-1,-1
1497,69,889,463,87,45,0.7233,0,-1,-1
1497,71,451,521,135,57,0.7592,0,-1,-1
1497,66,801,489,105,47,0.7705,0,-1,-1
1497,85,1341,442,77,39,0.6352,0,-1,-1
1497,81,16,557,147,59,0.7122,2,-1,-1
1497,68,99,520,121,61,0.7549,2,-1,-1
1497,76,603,351,55,31,0.6039,0,-1,-1
1497,79,824,540,149,56,0.7009,2,-1,-1
1497,94,20,486,76,30,0.6860,2,-1,-1
1497,61,154,853,240,123,0.8081,0,-1,-1
1497,99,58,434,102,47,0.6926,0,-1,-1
1497,59,1660,369,51,29,0.6496,0,-1,-1
1498,58,479,685,180,96,0.8355,0,-1,-1
1498,60,1400,619,164,71,0.8387,0,-1,-1
1498,62,30,743,183,105,0.6352,0,-1,-1
1498,63,1057,595,166,81,0.7387,0,-1,-1
1498,64,661,593,163,58,0.7786,0,-1,-1
1498,65,1100,475,84,42,0.7705,0,-1,-1
1498,67,1815,331,47,24,0.7476,0,-1,-1
1498,69,890,464,86,45,0.7217,0,-1,-1
1498,71,451,521,135,57,0.7506,0,-1,-1
1498,66,801,489,105,47,0.7759,0,-1,-1
1498,85,1341,442,77,39,0.6370,0,-1,-1
1498,81,16,557,148,61,0.7356,2,-1,-1
1498,68,97,519,123,62,0.7549,2,-1,-1
1498,79,824,540,149,56,0.7025,2,-1,-1
1498,94,22,486,73,30,0.6637,2,-1,-1
1498,61,154,852,240,123,0.8129,0,-1,-1
1498,99,59,434,102,47,0.6843,0,-1,-1
1499,58,479,685,180,96,0.8311,0,-1,-1
1499,60,1400,618,164,71,0.8344,0,-1,-1
1499,62,29,743,184,105,0.7074,0,-1,-1
1499,63,1058,595,166,80,0.7506,0,-1,-1
1499,64,661,593,163,58,0.7800,0,-1,-1
1499,65,1101,475,83,42,0.7691,0,-1,-1
1499,67,1816,330,46,26,0.7578,0,-1,-1
1499,69,890,465,86,44,0.7202,0,-1,-1
1499,71,452,521,134,57,0.7606,0,-1,-1
1499,66,801,489,105,47,0.7800,0,-1,-1
1499,85,1342,442,76,39,0.6316,0,-1,-1
1499,81,16,557,149,62,0.7387,2,-1,-1
1499,68,96,520,124,62,0.7578,2,-1,-1
1499,79,824,540,148,56,0.6809,2,-1,-1
1499,94,22,485,73,31,0.6758,2,-1,-1
1499,61,154,851,241,124,0.7649,0,-1,-1
1499,99,60,434,101,47,0.7042,0,-1,-1
1499,70,853,684,93,89,0.7170,0,-1,-1
1500,58,479,684,180,98,0.8300,0,-1,-1
1500,60,1401,618,164,71,0.8289,0,-1,-1
1500,62,30,742,183,106,0.7154,0,-1,-1
1500,63,1057,595,168,80,0.7341,0,-1,-1
1500,64,661,593,163,58,0.7691,0,-1,-1
1500,65,1101,475,83,42,0.7621,0,-1,-1
1500,67,1816,330,48,26,0.7663,0,-1,-1
1500,69,891,465,86,43,0.7154,0,-1,-1
1500,71,453,520,133,57,0.7387,0,-1,-1
1500,66,801,489,107,47,0.7827,0,-1,-1
1500,85,1342,442,76,39,0.6637,0,-1,-1
1500,81,16,556,150,65,0.7506,2,-1,-1
1500,68,96,521,124,61,0.7535,2,-1,-1
1500,79,824,540,148,56,0.6706,2,-1,-1
1500,94,24,485,73,31,0.6261,2,-1,-1
1500,61,154,850,240,126,0.7295,0,-1,-1
1500,99,60,434,102,47,0.6826,0,-1,-1
1500,70,853,685,93,88,0.7202,0,-1,-1
1500,59,1663,369,51,29,0.6095,0,-1,-1
1501,58,479,684,179,98,0.8344,0,-1,-1
1501,60,1401,619,164,70,0.8322,0,-1,-1
1501,62,30,741,183,107,0.6792,0,-1,-1
1501,63,1058,595,166,79,0.7402,0,-1,-1
1501,64,661,593,163,58,0.7786,0,-1,-1
1501,65,1101,475,83,42,0.7663,0,-1,-1
1501,67,1817,330,48,26,0.7705,0,-1,-1
1501,69,891,466,86,42,0.7202,0,-1,-1
1501,71,452,520,133,57,0.7122,0,-1,-1
1501,66,801,488,107,48,0.7773,0,-1,-1
1501,85,1343,442,75,39,0.6637,0,-1,-1
1501,81,16,557,150,64,0.7621,2,-1,-1
1501,68,94,520,127,62,0.7491,2,-1,-1
1501,79,825,541,148,55,0.6077,2,-1,-1
1501,94,24,484,74,33,0.6654,2,-1,-1
1501,61,151,850,242,128,0.7840,0,-1,-1
1501,70,852,684,93,90,0.7592,0,-1,-1
1502,58,479,684,178,98,0.8333,0,-1,-1
1502,60,1402,619,163,69,0.8355,0,-1,-1
1502,62,30,741,183,107,0.6843,0,-1,-1
1502,63,1058,595,166,78,0.7341,0,-1,-1
1502,64,662,593,162,58,0.7786,0,-1,-1
1502,65,1101,475,83,42,0.7663,0,-1,-1
1502,67,1818,330,48,26,0.7746,0,-1,-1
1502,69,891,466,86,42,0.7170,0,-1,-1
1502,71,453,520,132,57,0.7186,0,-1,-1
1502,66,801,488,107,49,0.7786,0,-1,-1
1502,85,1343,442,76,39,0.6671,0,-1,-1
1502,81,16,556,151,66,0.7663,2,-1,-1
1502,68,93,520,129,62,0.7520,2,-1,-1
1502,79,825,542,148,54,0.6334,2,-1,-1
1502,94,25,485,73,31,0.6876,2,-1,-1
1502,61,150,849,242,129,0.7969,0,-1,-1
1502,70,851,685,94,89,0.7372,0,-1,-1
1503,58,478,684,178,98,0.8322,0,-1,-1
1503,60,1402,619,165,70,0.8300,0,-1,-1
1503,63,1058,596,166,78,0.7461,0,-1,-1
1503,64,662,594,162,56,0.7840,0,-1,-1
1503,65,1101,475,83,42,0.7606,0,-1,-1
1503,67,1819,330,48,26,0.7773,0,-1,-1
1503,69,892,466,86,42,0.7106,0,-1,-1
1503,71,452,520,134,57,0.7090,0,-1,-1
1503,66,801,488,109,48,0.7931,0,-1,-1
1503,85,1343,443,76,39,0.6740,0,-1,-1
1503,81,17,557,150,64,0.7417,2,-1,-1
1503,68,94,520,128,61,0.7535,2,-1,-1
1503,79,825,541,147,53,0.7326,2,-1,-1
1503,94,26,484,73,33,0.7326,2,-1,-1
1503,61,150,848,239,129,0.7786,0,-1,-1
1504,58,477,684,179,98,0.8333,0,-1,-1
1504,60,1401,619,165,70,0.8366,0,-1,-1
1504,63,1057,595,168,80,0.7564,0,-1,-1
1504,64,662,592,161,58,0.7800,0,-1,-1
1504,65,1102,475,82,42,0.7564,0,-1,-1
1504,67,1820,330,48,26,0.7773,0,-1,-1
1504,69,893,467,84,42,0.6926,0,-1,-1
1504,71,453,520,133,57,0.7122,0,-1,-1
1504,66,801,489,108,47,0.7892,0,-1,-1
1504,85,1344,442,76,39,0.6706,0,-1,-1
1504,81,17,557,149,62,0.7295,2,-1,-1
1504,68,94,520,127,60,0.7372,2,-1,-1
1504,79,824,540,148,53,0.7326,2,-1,-1
1504,94,27,484,72,33,0.7249,2,-1,-1
1504,61,150,848,238,128,0.7705,0,-1,-1
1504,62,29,737,181,108,0.6775,0,-1,-1
1504,70,849,683,97,89,0.7170,0,-1,-1
1505,58,477,684,179,97,0.8311,0,-1,-1
1505,60,1401,618,165,71,0.8366,0,-1,-1
1505,63,1057,595,168,81,0.7564,0,-1,-1
1505,64,662,592,161,57,0.7746,0,-1,-1
1505,65,1102,475,83,42,0.7535,0,-1,-1
1505,67,1820,330,49,26,0.7773,0,-1,-1
1505,69,894,468,83,41,0.6926,0,-1,-1
1505,71,453,520,132,56,0.6926,0,-1,-1
1505,66,801,488,108,49,0.7944,0,-1,-1
1505,85,1344,442,76,39,0.6689,0,-1,-1
1505,81,17,555,149,63,0.7280,2,-1,-1
1505,68,96,520,125,60,0.7202,2,-1,-1
1505,79,825,540,148,55,0.7356,2,-1,-1
1505,94,28,484,72,33,0.7009,2,-1,-1
1505,61,150,848,238,127,0.7461,0,-1,-1
1505,62,30,739,181,106,0.7009,0,-1,-1
1505,70,848,682,98,91,0.7461,0,-1,-1
1506,58,477,685,178,96,0.8267,0,-1,-1
1506,60,1401,618,166,71,0.8199,0,-1,-1
1506,63,1058,596,166,78,0.7402,0,-1,-1
1506,64,662,592,159,57,0.7649,0,-1,-1
1506,65,1102,475,83,41,0.7549,0,-1,-1
1506,67,1822,330,48,26,0.7773,0,-1,-1
1506,69,894,467,84,42,0.6843,0,-1,-1
1506,71,452,520,133,55,0.6352,0,-1,-1
1506,66,801,488,108,49,0.7982,0,-1,-1
1506,85,1344,442,77,39,0.6316,0,-1,-1
1506,81,18,554,149,63,0.7138,2,-1,-1
1506,68,98,521,123,58,0.7090,2,-1,-1
1506,79,826,541,147,54,0.7295,2,-1,-1
1506,94,28,483,72,33,0.6740,2,-1,-1
1506,61,148,849,239,127,0.7170,0,-1,-1
1506,62,29,739,180,107,0.7217,0,-1,-1
1506,70,849,683,95,88,0.7520,0,-1,-1
1506,99,65,431,99,50,0.6021,2,-1,-1
1507,58,477,685,176,95,0.8344,0,-1,-1
1507,60,1400,618,167,72,0.8233,0,-1,-1
1507,63,1057,596,167,78,0.7402,0,-1,-1
1507,64,662,592,159,58,0.7578,0,-1,-1
1507,65,1102,474,83,42,0.7549,0,-1,-1
1507,67,1823,330,49,26,0.7827,0,-1,-1
1507,69,892,466,85,43,0.6910,0,-1,-1
1507,71,451,520,136,56,0.6114,0,-1,-1
1507,66,801,488,107,49,0.7982,0,-1,-1
1507,85,1344,442,77,39,0.6316,0,-1,-1
1507,81,18,551,149,65,0.6298,2,-1,-1
1507,68,100,521,121,58,0.6926,2,-1,-1
1507,79,826,540,147,56,0.7663,2,-1,-1
1507,94,28,484,73,32,0.6514,2,-1,-1
1507,61,147,849,238,127,0.7154,0,-1,-1
1507,62,29,739,179,107,0.7090,0,-1,-1
1507,70,849,683,95,88,0.7718,0,-1,-1
1508,58,477,685,175,94,0.8366,0,-1,-1
1508,60,1400,617,167,74,0.8176,0,-1,-1
1508,63,1058,596,165,78,0.7280,0,-1,-1
1508,64,661,592,160,58,0.7677,0,-1,-1
1508,65,1102,474,83,42,0.7549,0,-1,-1
1508,67,1823,330,49,26,0.7800,0,-1,-1
1508,69,892,465,85,44,0.6993,0,-1,-1
1508,71,451,520,136,57,0.6352,0,-1,-1
1508,66,801,488,107,49,0.7994,0,-1,-1
1508,85,1345,442,77,40,0.6334,0,-1,-1
1508,68,101,521,120,58,0.6976,2,-1,-1
1508,79,826,540,147,56,0.7476,2,-1,-1
